,Class
0,9
1,9
2,10
3,6
4,6
5,9
6,0
7,10
8,6
9,4
10,3
11,9
12,8
13,4
14,3
15,10
16,1
17,8
18,9
19,6
20,6
21,3
22,2
23,10
24,9
25,3
26,6
27,1
28,5
29,9
30,6
31,3
32,10
33,6
34,9
35,7
36,3
37,5
38,9
39,5
40,1
41,5
42,9
43,5
44,3
45,5
46,10
47,9
48,3
49,9
50,9
51,9
52,6
53,10
54,5
55,8
56,3
57,6
58,5
59,2
60,5
61,10
62,9
63,9
64,0
65,9
66,4
67,8
68,10
69,5
70,7
71,5
72,3
73,6
74,0
75,10
76,6
77,9
78,10
79,6
80,9
81,9
82,9
83,10
84,10
85,5
86,7
87,0
88,10
89,9
90,5
91,4
92,9
93,4
94,10
95,2
96,0
97,5
98,5
99,0
100,9
101,9
102,10
103,10
104,1
