,Class
0,9
1,5
2,6
3,4
4,0
5,9
6,10
7,10
8,1
9,1
10,5
11,8
12,3
13,3
14,9
15,10
16,5
17,9
18,0
19,6
20,1
21,9
22,10
23,6
24,0
25,2
26,10
27,9
28,10
29,8
30,4
31,8
32,9
33,6
34,10
35,6
36,9
37,6
38,4
39,3
40,0
41,7
42,9
43,5
44,9
45,3
46,10
47,10
48,10
49,9
50,10
51,2
52,9
53,9
54,5
55,6
56,5
57,7
58,3
59,9
60,9
61,9
62,10
63,0
64,6
65,9
66,10
67,10
68,2
69,5
70,5
71,5
72,9
73,4
74,6
75,5
76,6
77,9
78,9
79,8
80,6
81,5
82,3
83,7
84,3
85,6
86,0
87,9
88,5
89,5
90,10
91,3
92,10
93,6
94,9
95,10
96,1
97,5
98,3
99,9
100,3
101,5
102,9
103,9
104,4
