,Class
0,9
1,6
2,0
3,3
4,9
5,9
6,10
7,9
8,0
9,3
10,5
11,8
12,6
13,10
14,10
15,5
16,9
17,6
18,9
19,6
20,1
21,9
22,5
23,4
24,9
25,5
26,6
27,5
28,5
29,4
30,4
31,9
32,4
33,9
34,5
35,7
36,10
37,3
38,9
39,9
40,1
41,6
42,10
43,9
44,9
45,9
46,9
47,10
48,6
49,5
50,2
51,9
52,10
53,1
54,0
55,10
56,0
57,10
58,10
59,6
60,9
61,10
62,9
63,10
64,10
65,3
66,3
67,6
68,3
69,5
70,8
71,9
72,6
73,10
74,3
75,2
76,9
77,6
78,10
79,5
80,7
81,9
82,9
83,10
84,5
85,6
86,5
87,3
88,9
89,8
90,0
91,2
92,7
93,5
94,3
95,3
96,6
97,0
98,9
99,1
100,5
101,10
102,4
103,5
104,8
