,Class
0,5
1,9
2,10
3,9
4,5
5,3
6,5
7,9
8,7
9,9
10,9
11,9
12,0
13,5
14,0
15,9
16,0
17,5
18,9
19,4
20,3
21,10
22,6
23,5
24,9
25,8
26,10
27,10
28,3
29,10
30,10
31,6
32,10
33,7
34,10
35,10
36,10
37,9
38,1
39,9
40,4
41,10
42,3
43,5
44,1
45,4
46,2
47,6
48,9
49,3
50,9
51,10
52,3
53,6
54,9
55,5
56,5
57,3
58,9
59,1
60,9
61,5
62,4
63,0
64,3
65,6
66,6
67,1
68,5
69,10
70,6
71,9
72,8
73,5
74,0
75,5
76,3
77,2
78,9
79,9
80,2
81,9
82,5
83,9
84,10
85,10
86,4
87,9
88,3
89,9
90,6
91,6
92,5
93,8
94,10
95,6
96,9
97,7
98,6
99,0
100,6
101,10
102,9
103,8
104,6
