,Class
0,9
1,9
2,9
3,0
4,5
5,1
6,6
7,10
8,5
9,3
10,7
11,5
12,3
13,5
14,6
15,9
16,8
17,10
18,9
19,9
20,10
21,9
22,9
23,8
24,10
25,9
26,6
27,10
28,6
29,2
30,5
31,3
32,1
33,6
34,0
35,5
36,9
37,5
38,5
39,3
40,3
41,4
42,9
43,9
44,3
45,1
46,6
47,10
48,4
49,10
50,6
51,10
52,6
53,10
54,0
55,4
56,10
57,2
58,9
59,9
60,9
61,9
62,9
63,10
64,5
65,0
66,9
67,10
68,5
69,5
70,9
71,4
72,6
73,8
74,10
75,9
76,6
77,0
78,3
79,10
80,8
81,3
82,5
83,2
84,5
85,1
86,10
87,9
88,6
89,6
90,6
91,3
92,3
93,9
94,7
95,0
96,5
97,9
98,5
99,9
100,10
101,4
102,9
103,10
104,7
