,Class
0,5
1,10
2,9
3,7
4,5
5,6
6,5
7,6
8,4
9,9
10,10
11,9
12,10
13,1
14,2
15,5
16,5
17,7
18,5
19,6
20,0
21,9
22,9
23,6
24,9
25,9
26,3
27,1
28,10
29,9
30,8
31,6
32,10
33,5
34,5
35,5
36,9
37,4
38,0
39,3
40,9
41,1
42,9
43,6
44,0
45,5
46,6
47,5
48,8
49,10
50,9
51,10
52,9
53,9
54,4
55,10
56,6
57,2
58,5
59,9
60,0
61,10
62,9
63,0
64,3
65,1
66,9
67,4
68,6
69,10
70,0
71,6
72,3
73,9
74,3
75,7
76,6
77,3
78,9
79,9
80,10
81,3
82,4
83,10
84,10
85,10
86,9
87,5
88,8
89,9
90,6
91,9
92,3
93,9
94,10
95,6
96,5
97,10
98,8
99,3
100,3
101,5
102,9
103,2
104,10
