,Class
0,3
1,9
2,4
3,3
4,6
5,8
6,9
7,6
8,0
9,0
10,6
11,10
12,3
13,7
14,3
15,5
16,0
17,9
18,10
19,3
20,6
21,10
22,10
23,10
24,9
25,10
26,4
27,1
28,0
29,6
30,5
31,6
32,6
33,0
34,3
35,6
36,9
37,6
38,9
39,9
40,9
41,9
42,6
43,9
44,3
45,9
46,1
47,9
48,10
49,10
50,3
51,5
52,5
53,10
54,4
55,5
56,2
57,1
58,10
59,10
60,8
61,5
62,9
63,9
64,7
65,10
66,9
67,9
68,7
69,5
70,5
71,2
72,9
73,9
74,5
75,6
76,0
77,9
78,3
79,6
80,1
81,10
82,8
83,3
84,5
85,9
86,5
87,2
88,5
89,5
90,4
91,4
92,5
93,10
94,10
95,10
96,6
97,9
98,9
99,9
100,5
101,10
102,9
103,9
104,8
