,Class
0,9
1,5
2,3
3,10
4,7
5,5
6,9
7,5
8,1
9,6
10,3
11,4
12,9
13,9
14,9
15,10
16,1
17,7
18,6
19,6
20,1
21,6
22,5
23,3
24,5
25,6
26,10
27,2
28,10
29,9
30,4
31,9
32,6
33,9
34,0
35,3
36,8
37,9
38,6
39,10
40,9
41,2
42,8
43,1
44,5
45,9
46,6
47,10
48,5
49,5
50,5
51,3
52,9
53,9
54,3
55,5
56,6
57,9
58,9
59,10
60,6
61,9
62,0
63,4
64,0
65,9
66,0
67,5
68,9
69,3
70,9
71,4
72,6
73,10
74,7
75,5
76,10
77,4
78,9
79,9
80,10
81,10
82,6
83,9
84,10
85,9
86,10
87,10
88,3
89,3
90,9
91,0
92,6
93,5
94,10
95,9
96,8
97,10
98,2
99,0
100,8
101,5
102,10
103,3
104,5
