,Class
0,9
1,10
2,9
3,10
4,8
5,1
6,10
7,5
8,0
9,2
10,5
11,8
12,6
13,9
14,3
15,9
16,0
17,3
18,4
19,6
20,10
21,6
22,9
23,6
24,9
25,5
26,5
27,0
28,0
29,6
30,9
31,6
32,10
33,9
34,0
35,9
36,9
37,3
38,1
39,2
40,5
41,1
42,10
43,7
44,9
45,5
46,5
47,5
48,3
49,5
50,10
51,9
52,9
53,3
54,10
55,3
56,5
57,9
58,5
59,7
60,2
61,9
62,9
63,5
64,8
65,0
66,9
67,6
68,4
69,10
70,3
71,5
72,10
73,6
74,1
75,6
76,9
77,4
78,9
79,9
80,9
81,10
82,9
83,10
84,3
85,10
86,7
87,6
88,6
89,10
90,6
91,9
92,9
93,4
94,10
95,3
96,6
97,10
98,5
99,8
100,3
101,4
102,9
103,10
104,5
