,Class
0,2
1,6
2,6
3,6
4,9
5,10
6,0
7,4
8,9
9,0
10,9
11,5
12,3
13,9
14,9
15,9
16,9
17,3
18,1
19,9
20,9
21,9
22,10
23,9
24,10
25,7
26,3
27,5
28,2
29,0
30,0
31,5
32,0
33,9
34,9
35,5
36,8
37,3
38,7
39,10
40,10
41,0
42,3
43,9
44,1
45,4
46,9
47,6
48,5
49,3
50,5
51,10
52,6
53,6
54,3
55,10
56,5
57,9
58,3
59,10
60,10
61,6
62,10
63,10
64,9
65,5
66,8
67,6
68,9
69,9
70,3
71,9
72,9
73,5
74,6
75,10
76,2
77,5
78,1
79,1
80,5
81,5
82,10
83,6
84,9
85,3
86,6
87,6
88,9
89,4
90,8
91,10
92,10
93,4
94,5
95,9
96,4
97,6
98,5
99,7
100,8
101,5
102,10
103,10
104,9
