,Class
0,3
1,8
2,4
3,10
4,10
5,5
6,10
7,10
8,2
9,1
10,4
11,3
12,9
13,0
14,5
15,5
16,6
17,7
18,3
19,9
20,9
21,6
22,9
23,6
24,8
25,9
26,9
27,3
28,2
29,10
30,0
31,3
32,5
33,9
34,9
35,5
36,4
37,3
38,9
39,9
40,10
41,6
42,0
43,9
44,9
45,10
46,10
47,10
48,6
49,5
50,6
51,6
52,7
53,3
54,10
55,6
56,7
57,5
58,1
59,9
60,5
61,9
62,5
63,9
64,6
65,9
66,5
67,8
68,10
69,10
70,3
71,5
72,4
73,10
74,9
75,5
76,8
77,3
78,4
79,9
80,0
81,9
82,10
83,1
84,9
85,1
86,10
87,6
88,6
89,0
90,9
91,5
92,9
93,6
94,10
95,5
96,9
97,6
98,9
99,10
100,5
101,0
102,2
103,9
104,3
