,Class
0,10
1,1
2,6
3,9
4,10
5,10
6,0
7,5
8,10
9,3
10,0
11,6
12,1
13,6
14,6
15,9
16,9
17,2
18,2
19,0
20,10
21,9
22,9
23,5
24,6
25,6
26,8
27,9
28,10
29,9
30,2
31,6
32,5
33,9
34,10
35,10
36,4
37,10
38,10
39,5
40,3
41,5
42,9
43,9
44,5
45,9
46,10
47,3
48,0
49,9
50,1
51,9
52,4
53,9
54,6
55,8
56,5
57,9
58,10
59,9
60,0
61,5
62,10
63,7
64,3
65,5
66,9
67,3
68,9
69,3
70,5
71,1
72,6
73,9
74,8
75,10
76,4
77,9
78,4
79,10
80,3
81,5
82,6
83,9
84,3
85,5
86,4
87,6
88,5
89,3
90,5
91,6
92,9
93,9
94,7
95,5
96,10
97,8
98,7
99,3
100,9
101,6
102,0
103,9
104,10
