,Class
0,5
1,5
2,5
3,6
4,5
5,10
6,2
7,7
8,3
9,3
10,6
11,6
12,5
13,4
14,0
15,10
16,8
17,6
18,10
19,9
20,10
21,6
22,10
23,0
24,8
25,3
26,0
27,9
28,9
29,6
30,10
31,4
32,5
33,8
34,7
35,2
36,8
37,6
38,9
39,9
40,5
41,4
42,1
43,9
44,6
45,9
46,9
47,10
48,6
49,3
50,9
51,5
52,10
53,9
54,9
55,9
56,9
57,3
58,10
59,5
60,4
61,9
62,10
63,0
64,5
65,3
66,0
67,5
68,9
69,6
70,10
71,10
72,7
73,10
74,2
75,1
76,9
77,6
78,6
79,4
80,9
81,3
82,9
83,9
84,10
85,9
86,10
87,9
88,10
89,10
90,6
91,5
92,5
93,3
94,9
95,3
96,9
97,5
98,0
99,5
100,1
101,3
102,9
103,1
104,9
