,Class
0,5
1,4
2,3
3,10
4,9
5,3
6,5
7,3
8,4
9,6
10,10
11,6
12,6
13,5
14,0
15,6
16,2
17,6
18,5
19,9
20,5
21,1
22,1
23,3
24,9
25,3
26,3
27,0
28,9
29,5
30,10
31,5
32,9
33,3
34,9
35,10
36,5
37,1
38,5
39,0
40,10
41,7
42,6
43,1
44,8
45,8
46,9
47,0
48,0
49,7
50,9
51,10
52,9
53,2
54,9
55,9
56,0
57,6
58,10
59,6
60,6
61,9
62,9
63,7
64,9
65,9
66,9
67,5
68,9
69,10
70,10
71,10
72,9
73,10
74,3
75,6
76,8
77,10
78,6
79,2
80,4
81,3
82,10
83,6
84,9
85,9
86,3
87,10
88,9
89,5
90,5
91,9
92,9
93,10
94,10
95,9
96,5
97,5
98,6
99,4
100,9
101,10
102,8
103,4
104,5
