,Class
0,9
1,7
2,1
3,5
4,10
5,5
6,6
7,1
8,8
9,5
10,10
11,3
12,9
13,8
14,3
15,6
16,0
17,2
18,10
19,5
20,5
21,3
22,10
23,4
24,5
25,9
26,10
27,2
28,9
29,0
30,6
31,10
32,6
33,6
34,4
35,9
36,10
37,7
38,9
39,7
40,0
41,9
42,4
43,3
44,10
45,9
46,5
47,4
48,1
49,5
50,9
51,5
52,5
53,9
54,9
55,6
56,0
57,6
58,10
59,9
60,5
61,4
62,9
63,3
64,6
65,0
66,10
67,6
68,3
69,10
70,10
71,3
72,5
73,10
74,9
75,9
76,9
77,5
78,3
79,1
80,9
81,8
82,6
83,9
84,6
85,2
86,9
87,9
88,9
89,9
90,5
91,10
92,9
93,10
94,5
95,3
96,6
97,10
98,0
99,10
100,9
101,6
102,3
103,9
104,8
