,Class
0,5
1,5
2,9
3,3
4,9
5,1
6,5
7,10
8,10
9,4
10,10
11,6
12,4
13,6
14,6
15,6
16,9
17,5
18,10
19,0
20,4
21,5
22,3
23,9
24,3
25,1
26,6
27,8
28,10
29,0
30,10
31,0
32,3
33,9
34,3
35,2
36,5
37,4
38,6
39,1
40,10
41,9
42,2
43,9
44,9
45,6
46,7
47,8
48,5
49,3
50,10
51,9
52,9
53,5
54,6
55,9
56,6
57,0
58,10
59,5
60,10
61,2
62,5
63,9
64,9
65,9
66,1
67,9
68,0
69,9
70,5
71,6
72,10
73,8
74,6
75,3
76,10
77,9
78,5
79,0
80,9
81,10
82,3
83,10
84,9
85,9
86,9
87,7
88,3
89,5
90,6
91,3
92,5
93,9
94,10
95,9
96,4
97,8
98,6
99,5
100,7
101,9
102,10
103,10
104,9
