,Class
0,3
1,5
2,5
3,0
4,6
5,4
6,10
7,0
8,6
9,8
10,9
11,10
12,10
13,4
14,10
15,10
16,5
17,10
18,9
19,9
20,5
21,6
22,10
23,9
24,7
25,1
26,3
27,9
28,3
29,5
30,1
31,2
32,10
33,1
34,3
35,5
36,3
37,8
38,6
39,9
40,9
41,10
42,0
43,3
44,5
45,8
46,3
47,6
48,3
49,5
50,5
51,6
52,0
53,9
54,6
55,9
56,3
57,9
58,7
59,9
60,3
61,5
62,1
63,2
64,5
65,9
66,9
67,4
68,6
69,10
70,0
71,9
72,4
73,10
74,0
75,9
76,6
77,5
78,10
79,6
80,8
81,9
82,9
83,6
84,9
85,10
86,9
87,10
88,9
89,5
90,6
91,6
92,9
93,9
94,4
95,5
96,7
97,9
98,5
99,10
100,10
101,2
102,9
103,10
104,9
