,Class
0,9
1,6
2,3
3,9
4,3
5,6
6,6
7,8
8,9
9,5
10,2
11,10
12,5
13,0
14,5
15,3
16,10
17,4
18,0
19,10
20,5
21,10
22,9
23,5
24,4
25,10
26,10
27,8
28,6
29,3
30,10
31,4
32,4
33,6
34,3
35,3
36,9
37,6
38,9
39,0
40,7
41,4
42,1
43,8
44,6
45,1
46,0
47,9
48,9
49,5
50,5
51,5
52,6
53,5
54,6
55,9
56,9
57,10
58,2
59,9
60,2
61,1
62,5
63,9
64,10
65,9
66,10
67,6
68,9
69,9
70,9
71,7
72,0
73,3
74,10
75,9
76,9
77,9
78,10
79,9
80,10
81,9
82,5
83,0
84,8
85,9
86,10
87,10
88,7
89,3
90,10
91,6
92,9
93,3
94,9
95,6
96,1
97,5
98,5
99,10
100,9
101,5
102,3
103,6
104,5
