,Class
0,4
1,5
2,0
3,6
4,10
5,2
6,9
7,0
8,10
9,5
10,9
11,4
12,9
13,10
14,4
15,3
16,6
17,4
18,5
19,0
20,10
21,5
22,1
23,5
24,2
25,10
26,6
27,5
28,10
29,9
30,9
31,8
32,10
33,6
34,3
35,10
36,6
37,6
38,10
39,6
40,9
41,5
42,9
43,5
44,9
45,9
46,1
47,9
48,3
49,9
50,9
51,0
52,9
53,2
54,9
55,8
56,1
57,0
58,10
59,6
60,5
61,5
62,6
63,5
64,9
65,6
66,9
67,8
68,5
69,7
70,3
71,6
72,9
73,5
74,7
75,4
76,0
77,9
78,9
79,5
80,10
81,10
82,10
83,9
84,10
85,5
86,3
87,9
88,10
89,3
90,9
91,6
92,3
93,8
94,3
95,6
96,9
97,9
98,9
99,3
100,3
101,1
102,10
103,10
104,7
