,Class
0,6
1,9
2,8
3,5
4,5
5,5
6,6
7,6
8,9
9,6
10,6
11,9
12,9
13,5
14,5
15,10
16,1
17,9
18,5
19,8
20,0
21,10
22,0
23,3
24,6
25,7
26,9
27,3
28,5
29,1
30,10
31,3
32,5
33,9
34,9
35,10
36,10
37,10
38,9
39,3
40,9
41,5
42,7
43,3
44,9
45,9
46,10
47,10
48,6
49,10
50,9
51,9
52,1
53,6
54,5
55,8
56,3
57,5
58,5
59,10
60,2
61,4
62,6
63,0
64,1
65,4
66,9
67,9
68,6
69,3
70,5
71,10
72,7
73,9
74,10
75,10
76,0
77,9
78,9
79,2
80,3
81,9
82,9
83,8
84,9
85,10
86,5
87,9
88,6
89,9
90,4
91,10
92,10
93,0
94,4
95,3
96,6
97,3
98,9
99,5
100,10
101,0
102,2
103,4
104,6
