,Class
0,9
1,6
2,9
3,9
4,9
5,5
6,8
7,9
8,10
9,10
10,9
11,10
12,10
13,3
14,9
15,4
16,9
17,0
18,7
19,9
20,8
21,5
22,9
23,10
24,6
25,6
26,10
27,3
28,3
29,5
30,5
31,6
32,4
33,3
34,5
35,6
36,6
37,1
38,2
39,9
40,5
41,4
42,9
43,10
44,10
45,10
46,9
47,4
48,10
49,6
50,6
51,9
52,1
53,10
54,5
55,0
56,5
57,3
58,1
59,8
60,8
61,5
62,0
63,3
64,6
65,2
66,7
67,10
68,9
69,7
70,9
71,9
72,5
73,10
74,10
75,6
76,5
77,6
78,6
79,5
80,10
81,2
82,5
83,3
84,9
85,5
86,3
87,9
88,1
89,10
90,4
91,10
92,9
93,9
94,6
95,9
96,0
97,3
98,9
99,9
100,3
101,0
102,9
103,5
104,0
