,Class
0,9
1,4
2,10
3,0
4,5
5,4
6,9
7,3
8,5
9,5
10,10
11,9
12,9
13,0
14,4
15,9
16,2
17,6
18,9
19,9
20,9
21,2
22,8
23,7
24,5
25,7
26,3
27,10
28,10
29,5
30,6
31,10
32,3
33,6
34,2
35,9
36,10
37,3
38,6
39,9
40,10
41,5
42,9
43,3
44,5
45,0
46,5
47,10
48,1
49,10
50,5
51,8
52,6
53,5
54,9
55,1
56,9
57,3
58,4
59,3
60,6
61,5
62,7
63,9
64,0
65,10
66,3
67,1
68,5
69,4
70,10
71,9
72,10
73,9
74,10
75,3
76,9
77,9
78,6
79,6
80,6
81,6
82,5
83,10
84,9
85,9
86,3
87,1
88,10
89,10
90,9
91,10
92,0
93,6
94,8
95,6
96,6
97,0
98,9
99,9
100,8
101,5
102,9
103,5
104,9
