,Class
0,5
1,6
2,3
3,6
4,5
5,9
6,3
7,9
8,9
9,9
10,9
11,9
12,7
13,9
14,6
15,8
16,10
17,6
18,5
19,5
20,0
21,5
22,3
23,4
24,3
25,9
26,10
27,10
28,9
29,3
30,10
31,9
32,9
33,6
34,0
35,9
36,6
37,10
38,5
39,9
40,5
41,6
42,6
43,9
44,0
45,10
46,10
47,4
48,9
49,10
50,6
51,10
52,10
53,5
54,2
55,7
56,10
57,6
58,9
59,4
60,6
61,9
62,5
63,10
64,5
65,3
66,1
67,3
68,3
69,10
70,0
71,9
72,8
73,9
74,4
75,10
76,10
77,5
78,1
79,8
80,4
81,0
82,7
83,9
84,5
85,6
86,1
87,3
88,9
89,5
90,9
91,3
92,5
93,10
94,0
95,9
96,1
97,10
98,9
99,2
100,8
101,9
102,2
103,5
104,6
