,Class
0,5
1,6
2,0
3,9
4,10
5,9
6,5
7,9
8,0
9,10
10,1
11,8
12,2
13,5
14,4
15,6
16,5
17,9
18,10
19,6
20,6
21,9
22,8
23,9
24,9
25,6
26,5
27,0
28,9
29,6
30,6
31,9
32,9
33,9
34,10
35,1
36,8
37,10
38,3
39,5
40,9
41,4
42,1
43,3
44,5
45,9
46,5
47,9
48,10
49,3
50,5
51,9
52,1
53,10
54,10
55,10
56,6
57,6
58,9
59,4
60,5
61,10
62,7
63,9
64,0
65,5
66,3
67,3
68,10
69,3
70,9
71,6
72,3
73,6
74,7
75,6
76,10
77,2
78,9
79,7
80,10
81,5
82,9
83,8
84,10
85,10
86,2
87,3
88,4
89,10
90,9
91,0
92,3
93,5
94,9
95,9
96,5
97,10
98,5
99,4
100,9
101,0
102,3
103,9
104,6
