,Class
0,6
1,9
2,8
3,4
4,5
5,8
6,9
7,10
8,3
9,6
10,4
11,9
12,10
13,9
14,9
15,9
16,5
17,9
18,6
19,0
20,9
21,10
22,10
23,6
24,10
25,9
26,3
27,9
28,6
29,5
30,5
31,3
32,7
33,1
34,1
35,9
36,9
37,4
38,6
39,9
40,0
41,10
42,6
43,10
44,8
45,10
46,5
47,6
48,9
49,9
50,5
51,9
52,10
53,3
54,5
55,5
56,9
57,2
58,9
59,10
60,10
61,4
62,0
63,9
64,3
65,7
66,4
67,10
68,6
69,2
70,0
71,3
72,6
73,9
74,10
75,9
76,0
77,1
78,9
79,5
80,3
81,9
82,5
83,1
84,5
85,6
86,5
87,6
88,2
89,5
90,9
91,0
92,6
93,7
94,3
95,5
96,10
97,3
98,8
99,10
100,10
101,9
102,5
103,3
104,10
