,Class
0,2
1,9
2,5
3,4
4,10
5,0
6,6
7,7
8,5
9,10
10,8
11,4
12,10
13,3
14,3
15,10
16,9
17,5
18,3
19,0
20,3
21,5
22,9
23,3
24,3
25,7
26,10
27,3
28,9
29,9
30,6
31,6
32,10
33,6
34,10
35,6
36,9
37,9
38,6
39,0
40,10
41,1
42,3
43,9
44,8
45,10
46,9
47,5
48,9
49,6
50,7
51,5
52,5
53,3
54,2
55,6
56,9
57,3
58,4
59,0
60,10
61,10
62,6
63,9
64,9
65,1
66,0
67,1
68,5
69,5
70,6
71,8
72,9
73,10
74,5
75,10
76,5
77,5
78,5
79,0
80,1
81,10
82,9
83,6
84,4
85,5
86,9
87,9
88,9
89,9
90,6
91,8
92,9
93,9
94,10
95,2
96,9
97,9
98,5
99,9
100,10
101,4
102,6
103,10
104,9
