,Class
0,5
1,9
2,0
3,9
4,10
5,10
6,10
7,8
8,10
9,4
10,0
11,9
12,3
13,7
14,5
15,10
16,5
17,9
18,9
19,9
20,9
21,4
22,9
23,10
24,3
25,5
26,3
27,9
28,10
29,0
30,9
31,6
32,10
33,6
34,1
35,5
36,10
37,6
38,7
39,9
40,6
41,4
42,5
43,9
44,8
45,7
46,10
47,10
48,9
49,4
50,9
51,6
52,6
53,6
54,6
55,10
56,1
57,9
58,10
59,3
60,3
61,9
62,8
63,2
64,9
65,0
66,6
67,9
68,5
69,9
70,3
71,0
72,3
73,5
74,0
75,5
76,4
77,5
78,1
79,3
80,10
81,9
82,2
83,10
84,9
85,3
86,5
87,6
88,6
89,6
90,5
91,8
92,1
93,10
94,3
95,9
96,9
97,5
98,9
99,5
100,10
101,6
102,5
103,2
104,9
