,Class
0,5
1,3
2,6
3,10
4,9
5,3
6,10
7,3
8,3
9,5
10,0
11,3
12,0
13,3
14,9
15,1
16,9
17,0
18,0
19,6
20,0
21,1
22,4
23,2
24,7
25,8
26,9
27,10
28,9
29,8
30,5
31,9
32,4
33,6
34,10
35,6
36,9
37,9
38,5
39,5
40,3
41,9
42,9
43,9
44,3
45,5
46,5
47,10
48,4
49,0
50,9
51,2
52,9
53,6
54,9
55,5
56,2
57,8
58,4
59,10
60,9
61,6
62,7
63,6
64,9
65,5
66,10
67,10
68,9
69,5
70,10
71,9
72,10
73,6
74,5
75,9
76,9
77,6
78,9
79,9
80,10
81,1
82,3
83,10
84,5
85,6
86,10
87,10
88,10
89,6
90,10
91,7
92,10
93,3
94,9
95,8
96,1
97,5
98,6
99,6
100,9
101,9
102,5
103,4
104,5
