,Class
0,9
1,5
2,9
3,8
4,9
5,10
6,5
7,9
8,2
9,0
10,10
11,4
12,7
13,9
14,3
15,1
16,10
17,5
18,6
19,9
20,9
21,10
22,5
23,7
24,4
25,5
26,0
27,10
28,0
29,3
30,5
31,8
32,6
33,5
34,5
35,10
36,9
37,9
38,0
39,10
40,9
41,5
42,9
43,9
44,8
45,3
46,9
47,3
48,1
49,10
50,10
51,9
52,6
53,5
54,5
55,9
56,4
57,3
58,5
59,0
60,6
61,0
62,6
63,10
64,9
65,6
66,10
67,6
68,4
69,3
70,10
71,8
72,9
73,6
74,2
75,5
76,3
77,9
78,6
79,6
80,5
81,9
82,5
83,4
84,10
85,9
86,10
87,3
88,10
89,9
90,9
91,6
92,10
93,3
94,1
95,3
96,10
97,7
98,9
99,9
100,9
101,1
102,6
103,6
104,2
