,Class
0,6
1,0
2,6
3,9
4,6
5,7
6,0
7,3
8,8
9,6
10,5
11,5
12,3
13,3
14,9
15,9
16,10
17,9
18,8
19,9
20,3
21,3
22,8
23,1
24,7
25,10
26,9
27,5
28,5
29,4
30,4
31,9
32,9
33,9
34,9
35,8
36,9
37,6
38,9
39,10
40,3
41,9
42,9
43,10
44,10
45,5
46,1
47,5
48,5
49,0
50,10
51,9
52,9
53,10
54,9
55,6
56,10
57,6
58,0
59,2
60,10
61,10
62,6
63,9
64,10
65,5
66,5
67,3
68,5
69,6
70,10
71,9
72,6
73,5
74,9
75,6
76,1
77,5
78,10
79,0
80,9
81,7
82,3
83,10
84,2
85,4
86,9
87,6
88,5
89,10
90,9
91,10
92,3
93,2
94,1
95,6
96,0
97,5
98,4
99,9
100,4
101,9
102,5
103,3
104,10
