,Class
0,0
1,4
2,9
3,5
4,10
5,9
6,10
7,6
8,6
9,10
10,6
11,5
12,9
13,1
14,10
15,5
16,4
17,9
18,10
19,9
20,2
21,9
22,9
23,7
24,1
25,7
26,7
27,5
28,3
29,6
30,0
31,0
32,6
33,8
34,4
35,5
36,10
37,10
38,9
39,9
40,9
41,10
42,6
43,3
44,3
45,10
46,9
47,3
48,10
49,5
50,0
51,10
52,3
53,6
54,9
55,10
56,9
57,4
58,10
59,9
60,10
61,9
62,9
63,5
64,6
65,5
66,9
67,6
68,0
69,10
70,0
71,9
72,9
73,10
74,1
75,9
76,5
77,9
78,2
79,9
80,3
81,10
82,6
83,9
84,5
85,4
86,1
87,9
88,6
89,3
90,5
91,5
92,5
93,5
94,8
95,2
96,8
97,8
98,6
99,3
100,6
101,5
102,9
103,3
104,3
