,Class
0,4
1,6
2,10
3,9
4,8
5,5
6,9
7,10
8,9
9,0
10,4
11,9
12,9
13,5
14,5
15,5
16,5
17,8
18,5
19,5
20,9
21,5
22,6
23,10
24,6
25,6
26,1
27,9
28,9
29,2
30,5
31,9
32,3
33,9
34,9
35,10
36,9
37,2
38,10
39,6
40,6
41,5
42,5
43,1
44,5
45,3
46,9
47,6
48,4
49,10
50,0
51,1
52,9
53,8
54,3
55,9
56,5
57,10
58,3
59,10
60,9
61,9
62,5
63,0
64,9
65,10
66,0
67,1
68,3
69,10
70,3
71,6
72,9
73,7
74,0
75,3
76,3
77,6
78,4
79,10
80,9
81,7
82,10
83,10
84,9
85,6
86,4
87,0
88,3
89,2
90,8
91,6
92,10
93,7
94,3
95,9
96,6
97,10
98,10
99,6
100,10
101,9
102,9
103,9
104,5
