,Class
0,10
1,10
2,10
3,9
4,0
5,8
6,9
7,8
8,9
9,9
10,0
11,6
12,9
13,3
14,10
15,10
16,5
17,9
18,3
19,5
20,3
21,9
22,4
23,5
24,10
25,10
26,10
27,10
28,3
29,9
30,9
31,5
32,9
33,4
34,6
35,6
36,6
37,9
38,9
39,3
40,3
41,1
42,6
43,1
44,5
45,10
46,5
47,9
48,9
49,8
50,10
51,9
52,10
53,8
54,6
55,2
56,4
57,6
58,6
59,10
60,10
61,5
62,6
63,6
64,3
65,6
66,7
67,10
68,9
69,2
70,5
71,4
72,10
73,0
74,6
75,1
76,0
77,9
78,9
79,5
80,0
81,9
82,9
83,5
84,9
85,4
86,9
87,6
88,5
89,9
90,9
91,10
92,3
93,5
94,9
95,5
96,3
97,7
98,1
99,2
100,3
101,7
102,5
103,0
104,5
