,Class
0,6
1,9
2,10
3,10
4,10
5,3
6,6
7,5
8,4
9,3
10,9
11,3
12,3
13,10
14,5
15,9
16,9
17,4
18,2
19,10
20,5
21,9
22,7
23,7
24,5
25,6
26,6
27,9
28,5
29,5
30,9
31,3
32,4
33,6
34,0
35,9
36,10
37,6
38,5
39,9
40,3
41,9
42,10
43,3
44,9
45,3
46,6
47,0
48,9
49,0
50,7
51,4
52,8
53,0
54,6
55,9
56,3
57,3
58,6
59,6
60,5
61,9
62,9
63,8
64,5
65,9
66,6
67,10
68,5
69,0
70,10
71,10
72,2
73,5
74,4
75,10
76,1
77,9
78,2
79,8
80,9
81,10
82,10
83,1
84,5
85,9
86,9
87,5
88,10
89,9
90,9
91,0
92,1
93,6
94,8
95,1
96,9
97,10
98,6
99,9
100,9
101,10
102,5
103,5
104,10
