,Class
0,9
1,5
2,7
3,0
4,10
5,9
6,4
7,9
8,9
9,4
10,9
11,10
12,1
13,9
14,9
15,9
16,1
17,5
18,6
19,3
20,4
21,3
22,3
23,8
24,9
25,5
26,9
27,9
28,10
29,9
30,9
31,9
32,0
33,10
34,6
35,10
36,0
37,8
38,7
39,3
40,10
41,6
42,9
43,10
44,10
45,9
46,10
47,6
48,6
49,8
50,9
51,5
52,5
53,9
54,5
55,3
56,9
57,10
58,10
59,8
60,5
61,5
62,6
63,3
64,5
65,0
66,6
67,6
68,7
69,1
70,5
71,3
72,6
73,0
74,5
75,1
76,5
77,9
78,6
79,10
80,6
81,10
82,10
83,2
84,3
85,9
86,3
87,9
88,9
89,4
90,5
91,9
92,10
93,10
94,2
95,0
96,4
97,9
98,2
99,6
100,3
101,10
102,6
103,5
104,5
