,Class
0,3
1,1
2,4
3,0
4,5
5,6
6,4
7,5
8,10
9,9
10,10
11,9
12,0
13,2
14,5
15,9
16,10
17,9
18,10
19,10
20,5
21,6
22,9
23,9
24,10
25,10
26,9
27,6
28,2
29,5
30,0
31,2
32,10
33,3
34,9
35,4
36,9
37,10
38,5
39,9
40,10
41,8
42,6
43,3
44,9
45,7
46,10
47,1
48,9
49,9
50,6
51,6
52,0
53,6
54,9
55,3
56,5
57,8
58,5
59,4
60,1
61,10
62,6
63,10
64,4
65,3
66,10
67,9
68,10
69,3
70,9
71,6
72,9
73,6
74,9
75,3
76,9
77,5
78,9
79,9
80,5
81,7
82,5
83,6
84,3
85,6
86,0
87,5
88,5
89,9
90,5
91,6
92,10
93,10
94,7
95,9
96,3
97,8
98,5
99,1
100,3
101,0
102,9
103,8
104,9
