,Class
0,5
1,10
2,5
3,9
4,9
5,9
6,10
7,0
8,10
9,2
10,9
11,6
12,9
13,2
14,9
15,9
16,9
17,0
18,3
19,9
20,9
21,9
22,6
23,7
24,3
25,10
26,4
27,5
28,8
29,9
30,10
31,9
32,5
33,4
34,4
35,1
36,9
37,6
38,3
39,6
40,4
41,5
42,8
43,9
44,7
45,3
46,9
47,9
48,10
49,10
50,0
51,10
52,6
53,9
54,5
55,10
56,9
57,2
58,9
59,3
60,7
61,9
62,3
63,10
64,3
65,10
66,3
67,10
68,8
69,5
70,1
71,6
72,9
73,6
74,6
75,6
76,9
77,5
78,6
79,5
80,6
81,5
82,6
83,6
84,5
85,0
86,10
87,0
88,5
89,8
90,0
91,3
92,9
93,3
94,10
95,10
96,9
97,10
98,1
99,10
100,1
101,5
102,5
103,5
104,4
