,Class
0,4
1,5
2,5
3,3
4,3
5,10
6,5
7,0
8,9
9,6
10,3
11,10
12,10
13,9
14,6
15,3
16,9
17,9
18,1
19,6
20,5
21,10
22,10
23,6
24,0
25,5
26,9
27,5
28,3
29,5
30,0
31,9
32,9
33,1
34,5
35,7
36,8
37,10
38,10
39,9
40,6
41,9
42,4
43,8
44,10
45,4
46,10
47,6
48,9
49,2
50,4
51,9
52,6
53,6
54,2
55,6
56,3
57,10
58,1
59,5
60,10
61,9
62,3
63,9
64,6
65,10
66,4
67,6
68,9
69,7
70,7
71,10
72,6
73,5
74,9
75,9
76,9
77,5
78,5
79,10
80,0
81,0
82,1
83,9
84,9
85,0
86,5
87,9
88,3
89,2
90,5
91,10
92,9
93,9
94,8
95,10
96,3
97,6
98,9
99,10
100,8
101,9
102,5
103,9
104,3
