,Class
0,5
1,9
2,8
3,6
4,9
5,6
6,9
7,2
8,9
9,6
10,10
11,10
12,10
13,6
14,5
15,6
16,5
17,0
18,9
19,9
20,9
21,5
22,2
23,0
24,5
25,5
26,6
27,3
28,3
29,4
30,7
31,6
32,9
33,10
34,6
35,8
36,9
37,10
38,9
39,1
40,10
41,3
42,10
43,3
44,9
45,9
46,5
47,9
48,9
49,7
50,1
51,10
52,5
53,5
54,10
55,0
56,4
57,9
58,6
59,5
60,3
61,3
62,4
63,5
64,5
65,2
66,1
67,7
68,1
69,6
70,5
71,3
72,0
73,0
74,10
75,4
76,9
77,8
78,9
79,9
80,9
81,3
82,10
83,3
84,6
85,10
86,6
87,10
88,0
89,5
90,9
91,9
92,10
93,10
94,10
95,4
96,8
97,9
98,5
99,6
100,9
101,3
102,9
103,10
104,9
