,Class
0,2
1,5
2,5
3,6
4,6
5,3
6,10
7,9
8,5
9,3
10,8
11,3
12,10
13,9
14,0
15,5
16,5
17,4
18,5
19,3
20,10
21,9
22,10
23,1
24,5
25,9
26,1
27,6
28,6
29,6
30,6
31,4
32,6
33,9
34,9
35,6
36,0
37,3
38,4
39,3
40,5
41,6
42,5
43,10
44,9
45,3
46,7
47,8
48,9
49,10
50,9
51,9
52,7
53,4
54,9
55,9
56,3
57,10
58,9
59,9
60,0
61,10
62,4
63,9
64,6
65,5
66,10
67,5
68,1
69,9
70,9
71,6
72,10
73,9
74,8
75,10
76,9
77,0
78,5
79,9
80,10
81,9
82,5
83,10
84,2
85,10
86,9
87,10
88,2
89,9
90,8
91,6
92,10
93,0
94,7
95,9
96,3
97,3
98,0
99,5
100,9
101,6
102,5
103,1
104,10
