,Class
0,10
1,5
2,6
3,4
4,8
5,5
6,3
7,9
8,5
9,10
10,1
11,9
12,10
13,10
14,3
15,6
16,10
17,10
18,6
19,2
20,5
21,5
22,6
23,5
24,9
25,5
26,0
27,5
28,10
29,0
30,9
31,7
32,10
33,3
34,5
35,7
36,0
37,9
38,10
39,3
40,0
41,9
42,5
43,9
44,6
45,9
46,4
47,9
48,8
49,9
50,7
51,3
52,5
53,5
54,9
55,4
56,3
57,9
58,9
59,10
60,10
61,1
62,10
63,6
64,6
65,9
66,6
67,3
68,10
69,4
70,5
71,9
72,9
73,5
74,9
75,1
76,3
77,9
78,6
79,4
80,9
81,2
82,2
83,8
84,9
85,0
86,3
87,0
88,6
89,10
90,5
91,6
92,9
93,10
94,10
95,10
96,9
97,6
98,9
99,8
100,1
101,3
102,9
103,9
104,6
