,Class
0,0
1,1
2,9
3,9
4,2
5,9
6,0
7,9
8,5
9,5
10,5
11,6
12,4
13,9
14,8
15,10
16,7
17,10
18,6
19,8
20,9
21,7
22,9
23,0
24,10
25,10
26,4
27,3
28,1
29,5
30,5
31,0
32,9
33,4
34,10
35,10
36,0
37,4
38,6
39,5
40,6
41,9
42,3
43,5
44,9
45,6
46,10
47,9
48,10
49,9
50,10
51,5
52,9
53,9
54,9
55,5
56,6
57,3
58,4
59,10
60,5
61,10
62,9
63,8
64,7
65,9
66,9
67,3
68,6
69,10
70,6
71,10
72,9
73,9
74,3
75,10
76,3
77,5
78,5
79,6
80,6
81,9
82,1
83,2
84,6
85,3
86,8
87,9
88,9
89,6
90,10
91,6
92,3
93,5
94,9
95,0
96,5
97,10
98,3
99,1
100,5
101,10
102,2
103,3
104,9
