,Class
0,5
1,6
2,5
3,9
4,2
5,5
6,0
7,6
8,10
9,10
10,10
11,9
12,0
13,3
14,0
15,4
16,0
17,9
18,9
19,10
20,8
21,5
22,9
23,9
24,10
25,4
26,9
27,3
28,9
29,2
30,10
31,6
32,1
33,9
34,3
35,5
36,9
37,3
38,5
39,3
40,9
41,10
42,3
43,10
44,2
45,5
46,7
47,9
48,10
49,9
50,6
51,6
52,9
53,6
54,9
55,6
56,3
57,9
58,10
59,6
60,6
61,0
62,5
63,10
64,0
65,10
66,6
67,9
68,1
69,8
70,6
71,4
72,9
73,4
74,5
75,8
76,6
77,3
78,5
79,9
80,3
81,10
82,1
83,10
84,7
85,5
86,9
87,9
88,1
89,9
90,9
91,5
92,5
93,4
94,7
95,10
96,5
97,9
98,5
99,9
100,3
101,10
102,6
103,10
104,8
