,Class
0,6
1,3
2,10
3,10
4,5
5,6
6,0
7,7
8,0
9,2
10,9
11,9
12,5
13,8
14,10
15,3
16,9
17,9
18,8
19,3
20,9
21,4
22,5
23,0
24,0
25,5
26,9
27,10
28,9
29,9
30,1
31,3
32,9
33,10
34,4
35,3
36,10
37,9
38,6
39,5
40,1
41,6
42,6
43,8
44,3
45,8
46,10
47,7
48,4
49,10
50,10
51,5
52,5
53,6
54,6
55,6
56,7
57,5
58,5
59,9
60,5
61,4
62,3
63,9
64,5
65,10
66,9
67,6
68,5
69,6
70,6
71,9
72,9
73,1
74,1
75,4
76,3
77,9
78,9
79,9
80,9
81,2
82,6
83,9
84,10
85,10
86,6
87,9
88,9
89,2
90,9
91,10
92,5
93,9
94,10
95,10
96,0
97,0
98,5
99,10
100,3
101,10
102,3
103,9
104,5
