,Class
0,10
1,6
2,9
3,9
4,9
5,5
6,10
7,10
8,7
9,1
10,3
11,3
12,6
13,3
14,5
15,9
16,6
17,0
18,5
19,1
20,4
21,2
22,9
23,4
24,5
25,9
26,9
27,6
28,0
29,8
30,3
31,5
32,6
33,7
34,8
35,9
36,3
37,8
38,8
39,9
40,10
41,4
42,6
43,9
44,10
45,6
46,6
47,5
48,2
49,2
50,9
51,10
52,3
53,1
54,9
55,9
56,9
57,10
58,10
59,9
60,5
61,0
62,5
63,0
64,5
65,5
66,6
67,0
68,6
69,9
70,10
71,7
72,5
73,3
74,10
75,10
76,9
77,9
78,9
79,10
80,9
81,5
82,1
83,10
84,9
85,10
86,9
87,3
88,6
89,9
90,3
91,4
92,6
93,3
94,6
95,9
96,9
97,5
98,5
99,5
100,10
101,10
102,10
103,4
104,0
