,Class
0,10
1,8
2,5
3,10
4,9
5,3
6,6
7,6
8,5
9,4
10,8
11,9
12,6
13,0
14,4
15,10
16,9
17,5
18,0
19,10
20,3
21,0
22,10
23,6
24,1
25,6
26,5
27,10
28,8
29,6
30,5
31,9
32,9
33,10
34,9
35,5
36,10
37,10
38,5
39,9
40,6
41,5
42,5
43,5
44,3
45,9
46,10
47,9
48,5
49,5
50,1
51,0
52,9
53,7
54,4
55,3
56,9
57,9
58,2
59,9
60,7
61,10
62,9
63,9
64,6
65,3
66,5
67,6
68,10
69,9
70,10
71,9
72,6
73,9
74,0
75,9
76,10
77,5
78,2
79,6
80,1
81,6
82,10
83,9
84,9
85,9
86,2
87,8
88,7
89,3
90,3
91,9
92,5
93,0
94,4
95,1
96,9
97,9
98,3
99,3
100,6
101,3
102,10
103,4
104,10
