,Class
0,9
1,9
2,3
3,3
4,5
5,6
6,5
7,4
8,3
9,10
10,6
11,7
12,5
13,10
14,6
15,3
16,6
17,8
18,10
19,9
20,6
21,10
22,10
23,9
24,2
25,4
26,6
27,9
28,5
29,10
30,6
31,5
32,10
33,5
34,1
35,1
36,9
37,10
38,2
39,9
40,0
41,1
42,3
43,10
44,6
45,9
46,9
47,9
48,4
49,9
50,3
51,5
52,5
53,9
54,6
55,9
56,5
57,5
58,9
59,10
60,7
61,4
62,5
63,3
64,6
65,10
66,4
67,10
68,6
69,6
70,8
71,0
72,5
73,8
74,3
75,10
76,5
77,0
78,0
79,9
80,9
81,5
82,3
83,9
84,10
85,9
86,0
87,10
88,0
89,9
90,3
91,6
92,2
93,9
94,9
95,9
96,9
97,1
98,10
99,10
100,9
101,8
102,5
103,9
104,7
