,Class
0,5
1,5
2,10
3,3
4,9
5,3
6,9
7,6
8,10
9,9
10,3
11,3
12,6
13,9
14,9
15,5
16,4
17,10
18,10
19,5
20,9
21,6
22,7
23,6
24,3
25,0
26,9
27,8
28,9
29,10
30,10
31,6
32,1
33,10
34,10
35,9
36,5
37,1
38,3
39,0
40,10
41,1
42,5
43,2
44,8
45,2
46,5
47,3
48,10
49,4
50,9
51,10
52,9
53,9
54,5
55,10
56,6
57,4
58,10
59,9
60,9
61,5
62,5
63,9
64,4
65,1
66,9
67,9
68,0
69,6
70,10
71,8
72,7
73,3
74,9
75,6
76,5
77,6
78,5
79,7
80,3
81,3
82,9
83,10
84,10
85,0
86,6
87,9
88,9
89,6
90,5
91,9
92,6
93,9
94,6
95,0
96,5
97,10
98,9
99,8
100,9
101,4
102,2
103,0
104,5
