,Class
0,3
1,6
2,4
3,5
4,4
5,9
6,1
7,5
8,9
9,10
10,10
11,10
12,5
13,9
14,9
15,6
16,9
17,10
18,1
19,3
20,10
21,5
22,9
23,6
24,9
25,5
26,3
27,4
28,2
29,9
30,6
31,4
32,6
33,9
34,9
35,10
36,2
37,8
38,4
39,5
40,9
41,2
42,8
43,1
44,0
45,5
46,9
47,6
48,9
49,0
50,5
51,3
52,7
53,5
54,1
55,9
56,5
57,6
58,5
59,0
60,9
61,6
62,10
63,9
64,6
65,6
66,3
67,3
68,3
69,6
70,10
71,6
72,5
73,10
74,0
75,9
76,9
77,9
78,10
79,10
80,7
81,9
82,3
83,0
84,0
85,9
86,5
87,10
88,10
89,5
90,5
91,9
92,3
93,3
94,6
95,9
96,8
97,9
98,10
99,7
100,9
101,10
102,8
103,10
104,10
