,Class
0,9
1,6
2,7
3,6
4,6
5,10
6,9
7,2
8,4
9,6
10,6
11,10
12,5
13,9
14,6
15,8
16,0
17,6
18,10
19,9
20,0
21,6
22,6
23,5
24,3
25,0
26,9
27,0
28,10
29,9
30,9
31,10
32,5
33,7
34,5
35,9
36,10
37,10
38,5
39,1
40,5
41,3
42,5
43,9
44,5
45,10
46,9
47,8
48,9
49,9
50,6
51,5
52,1
53,9
54,4
55,4
56,9
57,0
58,3
59,9
60,9
61,3
62,9
63,3
64,6
65,0
66,5
67,8
68,3
69,10
70,7
71,10
72,3
73,10
74,2
75,10
76,6
77,8
78,5
79,1
80,5
81,5
82,3
83,3
84,5
85,4
86,2
87,9
88,4
89,3
90,9
91,9
92,9
93,5
94,9
95,6
96,10
97,9
98,10
99,9
100,10
101,10
102,10
103,1
104,9
