,Class
0,5
1,10
2,7
3,6
4,5
5,5
6,10
7,4
8,10
9,6
10,9
11,3
12,1
13,10
14,5
15,6
16,0
17,10
18,5
19,0
20,5
21,1
22,6
23,5
24,6
25,10
26,10
27,9
28,3
29,6
30,9
31,9
32,9
33,9
34,9
35,2
36,5
37,10
38,5
39,3
40,1
41,9
42,9
43,10
44,10
45,9
46,9
47,10
48,9
49,9
50,8
51,8
52,7
53,3
54,9
55,9
56,4
57,9
58,0
59,3
60,0
61,10
62,3
63,9
64,6
65,6
66,9
67,2
68,9
69,0
70,3
71,10
72,10
73,2
74,1
75,3
76,7
77,5
78,6
79,6
80,10
81,5
82,5
83,9
84,4
85,3
86,5
87,10
88,5
89,5
90,9
91,0
92,9
93,10
94,6
95,9
96,6
97,4
98,9
99,3
100,6
101,9
102,8
103,8
104,4
