,Class
0,10
1,5
2,4
3,9
4,9
5,2
6,0
7,9
8,10
9,2
10,10
11,10
12,9
13,9
14,10
15,3
16,10
17,3
18,3
19,5
20,1
21,0
22,10
23,9
24,3
25,8
26,1
27,3
28,6
29,5
30,9
31,5
32,0
33,9
34,10
35,9
36,3
37,5
38,9
39,10
40,6
41,10
42,6
43,5
44,6
45,9
46,0
47,10
48,6
49,5
50,1
51,9
52,9
53,9
54,9
55,3
56,10
57,5
58,6
59,9
60,6
61,4
62,10
63,7
64,3
65,9
66,2
67,9
68,6
69,9
70,6
71,9
72,6
73,3
74,9
75,4
76,3
77,7
78,7
79,5
80,5
81,5
82,8
83,0
84,5
85,4
86,5
87,0
88,6
89,10
90,8
91,6
92,5
93,8
94,6
95,10
96,9
97,5
98,10
99,9
100,9
101,10
102,9
103,4
104,1
