,Class
0,5
1,5
2,6
3,10
4,4
5,9
6,10
7,1
8,9
9,5
10,0
11,0
12,3
13,5
14,2
15,5
16,6
17,0
18,9
19,6
20,4
21,3
22,10
23,9
24,7
25,10
26,9
27,9
28,10
29,6
30,2
31,8
32,9
33,7
34,9
35,10
36,9
37,10
38,10
39,5
40,6
41,4
42,5
43,9
44,3
45,10
46,9
47,3
48,6
49,5
50,0
51,8
52,8
53,9
54,10
55,5
56,0
57,9
58,3
59,6
60,5
61,6
62,0
63,8
64,4
65,9
66,9
67,1
68,5
69,9
70,5
71,10
72,10
73,2
74,3
75,3
76,10
77,9
78,9
79,6
80,1
81,9
82,7
83,6
84,10
85,10
86,3
87,5
88,9
89,3
90,5
91,9
92,9
93,9
94,5
95,10
96,9
97,6
98,1
99,6
100,10
101,6
102,4
103,3
104,9
