,Class
0,5
1,9
2,5
3,8
4,9
5,10
6,5
7,2
8,8
9,9
10,3
11,9
12,3
13,10
14,9
15,9
16,5
17,9
18,10
19,2
20,5
21,9
22,8
23,10
24,6
25,10
26,1
27,3
28,10
29,9
30,0
31,9
32,6
33,0
34,9
35,10
36,4
37,3
38,7
39,3
40,6
41,6
42,9
43,10
44,6
45,9
46,0
47,3
48,0
49,6
50,4
51,3
52,9
53,9
54,10
55,9
56,5
57,4
58,2
59,5
60,9
61,10
62,5
63,5
64,6
65,3
66,0
67,6
68,9
69,5
70,1
71,6
72,4
73,6
74,9
75,6
76,10
77,3
78,5
79,5
80,9
81,10
82,10
83,1
84,9
85,1
86,9
87,7
88,5
89,9
90,6
91,4
92,7
93,9
94,6
95,10
96,8
97,5
98,10
99,5
100,10
101,9
102,10
103,3
104,0
