,Class
0,2
1,1
2,9
3,4
4,3
5,9
6,9
7,6
8,7
9,6
10,9
11,10
12,9
13,5
14,0
15,10
16,0
17,10
18,6
19,1
20,9
21,6
22,10
23,3
24,8
25,8
26,9
27,0
28,8
29,10
30,9
31,7
32,9
33,0
34,10
35,2
36,6
37,7
38,9
39,3
40,9
41,9
42,10
43,10
44,10
45,6
46,4
47,5
48,9
49,10
50,9
51,9
52,5
53,9
54,5
55,5
56,6
57,5
58,3
59,3
60,9
61,5
62,4
63,1
64,5
65,6
66,5
67,9
68,6
69,6
70,8
71,9
72,6
73,5
74,5
75,3
76,5
77,6
78,3
79,10
80,10
81,9
82,3
83,4
84,9
85,10
86,9
87,10
88,3
89,0
90,5
91,10
92,3
93,2
94,0
95,4
96,10
97,5
98,6
99,5
100,1
101,9
102,9
103,9
104,10
