,Class
0,7
1,6
2,5
3,2
4,2
5,10
6,4
7,5
8,9
9,3
10,9
11,5
12,7
13,9
14,10
15,9
16,6
17,5
18,4
19,9
20,3
21,9
22,9
23,6
24,4
25,10
26,9
27,10
28,9
29,9
30,9
31,3
32,0
33,1
34,7
35,2
36,0
37,9
38,5
39,5
40,3
41,6
42,9
43,9
44,9
45,3
46,5
47,1
48,5
49,6
50,1
51,6
52,9
53,6
54,8
55,10
56,0
57,9
58,6
59,5
60,10
61,9
62,0
63,10
64,3
65,5
66,5
67,5
68,9
69,1
70,10
71,10
72,10
73,10
74,3
75,9
76,8
77,4
78,10
79,6
80,6
81,3
82,6
83,10
84,8
85,6
86,9
87,0
88,9
89,6
90,0
91,10
92,5
93,5
94,9
95,9
96,10
97,9
98,3
99,5
100,8
101,3
102,10
103,10
104,4
