,Class
0,10
1,10
2,8
3,9
4,5
5,6
6,9
7,4
8,0
9,0
10,5
11,7
12,10
13,7
14,5
15,6
16,10
17,8
18,10
19,9
20,1
21,5
22,8
23,4
24,3
25,10
26,8
27,9
28,10
29,6
30,9
31,9
32,9
33,3
34,10
35,10
36,9
37,3
38,5
39,5
40,4
41,0
42,9
43,1
44,1
45,6
46,2
47,6
48,9
49,9
50,9
51,6
52,3
53,10
54,10
55,3
56,9
57,5
58,7
59,9
60,5
61,3
62,10
63,3
64,9
65,9
66,2
67,0
68,5
69,9
70,9
71,6
72,4
73,10
74,5
75,0
76,9
77,5
78,9
79,10
80,1
81,6
82,2
83,10
84,10
85,9
86,6
87,9
88,3
89,5
90,10
91,5
92,6
93,6
94,0
95,9
96,6
97,6
98,4
99,3
100,9
101,9
102,3
103,5
104,5
