,Class
0,2
1,6
2,10
3,5
4,7
5,9
6,5
7,5
8,3
9,3
10,8
11,9
12,6
13,1
14,5
15,7
16,9
17,1
18,9
19,6
20,7
21,6
22,10
23,6
24,10
25,8
26,5
27,4
28,9
29,9
30,0
31,9
32,9
33,0
34,9
35,9
36,6
37,6
38,10
39,4
40,3
41,6
42,3
43,5
44,8
45,3
46,0
47,5
48,6
49,0
50,4
51,10
52,5
53,9
54,9
55,10
56,10
57,9
58,3
59,5
60,6
61,9
62,10
63,9
64,10
65,2
66,1
67,10
68,9
69,8
70,5
71,9
72,3
73,9
74,2
75,10
76,5
77,3
78,9
79,9
80,5
81,10
82,10
83,5
84,3
85,9
86,1
87,4
88,9
89,4
90,10
91,10
92,10
93,5
94,6
95,6
96,10
97,9
98,9
99,0
100,3
101,0
102,5
103,9
104,6
