,Class
0,5
1,9
2,9
3,5
4,3
5,9
6,0
7,9
8,6
9,5
10,3
11,10
12,2
13,6
14,10
15,10
16,0
17,10
18,10
19,7
20,5
21,5
22,4
23,10
24,6
25,10
26,5
27,9
28,6
29,6
30,6
31,9
32,10
33,10
34,1
35,5
36,5
37,5
38,10
39,0
40,1
41,0
42,5
43,5
44,9
45,6
46,10
47,6
48,9
49,4
50,10
51,7
52,6
53,3
54,9
55,7
56,9
57,9
58,6
59,9
60,5
61,10
62,8
63,10
64,9
65,3
66,4
67,10
68,3
69,9
70,6
71,10
72,2
73,9
74,5
75,6
76,5
77,9
78,4
79,3
80,9
81,8
82,1
83,3
84,5
85,9
86,4
87,2
88,8
89,3
90,0
91,9
92,9
93,9
94,1
95,9
96,3
97,8
98,9
99,9
100,6
101,10
102,0
103,3
104,9
