,Class
0,6
1,5
2,6
3,10
4,9
5,5
6,4
7,5
8,9
9,6
10,9
11,5
12,3
13,9
14,9
15,8
16,10
17,10
18,0
19,1
20,3
21,6
22,9
23,9
24,10
25,10
26,5
27,9
28,9
29,5
30,2
31,4
32,5
33,10
34,1
35,3
36,6
37,10
38,5
39,10
40,0
41,9
42,6
43,9
44,3
45,6
46,8
47,9
48,9
49,0
50,9
51,3
52,6
53,5
54,3
55,10
56,1
57,8
58,9
59,0
60,10
61,9
62,10
63,9
64,3
65,9
66,6
67,10
68,3
69,9
70,3
71,5
72,5
73,10
74,2
75,6
76,5
77,3
78,9
79,0
80,1
81,9
82,10
83,8
84,5
85,7
86,4
87,9
88,2
89,4
90,5
91,9
92,9
93,6
94,7
95,10
96,4
97,6
98,5
99,10
100,7
101,9
102,10
103,0
104,6
