,Class
0,6
1,6
2,4
3,8
4,3
5,0
6,6
7,10
8,4
9,3
10,0
11,9
12,9
13,6
14,1
15,5
16,10
17,9
18,10
19,6
20,5
21,9
22,1
23,9
24,9
25,5
26,9
27,9
28,3
29,3
30,6
31,0
32,10
33,10
34,9
35,9
36,4
37,8
38,10
39,5
40,7
41,0
42,10
43,5
44,1
45,3
46,6
47,9
48,6
49,9
50,9
51,5
52,10
53,9
54,9
55,5
56,6
57,5
58,10
59,2
60,10
61,3
62,4
63,7
64,10
65,0
66,6
67,9
68,9
69,2
70,9
71,1
72,9
73,5
74,5
75,4
76,8
77,9
78,3
79,10
80,10
81,0
82,9
83,9
84,3
85,5
86,6
87,6
88,5
89,6
90,2
91,9
92,10
93,3
94,3
95,9
96,9
97,10
98,5
99,7
100,5
101,8
102,5
103,10
104,10
