,Class
0,10
1,7
2,7
3,1
4,5
5,5
6,9
7,6
8,3
9,3
10,0
11,3
12,0
13,9
14,5
15,5
16,10
17,1
18,4
19,5
20,6
21,9
22,9
23,5
24,7
25,10
26,9
27,3
28,10
29,5
30,6
31,3
32,5
33,9
34,9
35,6
36,6
37,0
38,3
39,10
40,9
41,9
42,0
43,4
44,0
45,10
46,9
47,9
48,2
49,1
50,9
51,9
52,10
53,0
54,5
55,5
56,3
57,3
58,5
59,6
60,10
61,8
62,5
63,8
64,3
65,9
66,10
67,8
68,1
69,2
70,5
71,9
72,5
73,6
74,4
75,2
76,9
77,9
78,4
79,10
80,10
81,6
82,9
83,9
84,10
85,8
86,9
87,9
88,6
89,6
90,6
91,10
92,5
93,9
94,10
95,3
96,4
97,9
98,10
99,9
100,10
101,6
102,9
103,10
104,6
