,Class
0,5
1,5
2,9
3,9
4,9
5,0
6,3
7,4
8,10
9,3
10,5
11,9
12,1
13,3
14,9
15,8
16,9
17,3
18,5
19,10
20,10
21,9
22,0
23,6
24,5
25,5
26,3
27,0
28,6
29,5
30,2
31,6
32,3
33,9
34,9
35,10
36,1
37,5
38,9
39,4
40,5
41,6
42,0
43,6
44,10
45,9
46,6
47,9
48,6
49,9
50,1
51,10
52,6
53,7
54,9
55,10
56,6
57,5
58,4
59,9
60,9
61,9
62,9
63,7
64,10
65,9
66,3
67,4
68,0
69,3
70,6
71,5
72,5
73,1
74,9
75,6
76,6
77,10
78,10
79,4
80,5
81,8
82,5
83,10
84,2
85,9
86,5
87,9
88,9
89,6
90,0
91,10
92,3
93,2
94,10
95,7
96,10
97,8
98,10
99,3
100,10
101,10
102,8
103,9
104,9
