,Class
0,6
1,3
2,4
3,6
4,1
5,9
6,5
7,9
8,2
9,10
10,9
11,9
12,4
13,0
14,5
15,5
16,10
17,9
18,9
19,1
20,7
21,1
22,9
23,5
24,1
25,9
26,9
27,5
28,7
29,4
30,9
31,0
32,3
33,2
34,10
35,6
36,8
37,5
38,3
39,9
40,0
41,9
42,3
43,0
44,9
45,5
46,9
47,9
48,10
49,7
50,3
51,10
52,9
53,6
54,9
55,6
56,6
57,9
58,6
59,5
60,9
61,6
62,3
63,10
64,0
65,3
66,9
67,10
68,9
69,9
70,10
71,8
72,6
73,0
74,10
75,8
76,10
77,10
78,9
79,8
80,5
81,10
82,4
83,5
84,6
85,10
86,3
87,3
88,5
89,5
90,5
91,10
92,10
93,10
94,6
95,3
96,9
97,4
98,9
99,5
100,6
101,2
102,6
103,5
104,10
